70474	2025-06-17-08-40-49.326779	53558376	366	72.39	5173331	-4.88
70475	2025-06-17-08-40-49.471385	53558825	79	20.03	5173333	-4.88
70476	2025-06-17-08-40-49.920576	53558957	31	12.01	5173335	-4.88
70477	2025-06-17-08-40-50.053619	53559339	24	10.88	5173337	-4.88
70478	2025-06-17-08-40-50.436946	53559962	76	19.69	5173339	-4.88
70479	2025-06-17-08-40-51.060803	53560505	302	53.34	5173529	-3.27
70480	2025-06-17-08-40-51.607539	53561304	51	15.86	5173531	-3.27
70481	2025-06-17-08-40-52.413457	53561702	108	22.63	5173533	-3.27
70482	2025-06-17-08-40-52.806295	53561861	217	37.03	5173535	-3.27
70483	2025-06-17-08-40-52.967935	53562463	143	25.74	5173725	-4.88
70484	2025-06-17-08-40-53.570103	53562835	32	12.19	5173727	-4.88
70485	2025-06-17-08-40-53.944488	53563392	48	15.29	5173729	-4.88
70486	2025-06-17-08-40-54.501694	53563797	88	20.96	5173731	-4.88
70487	2025-06-17-08-40-54.907326	53564680	199	33.86	5173921	-4.24
70488	2025-06-17-08-40-55.793810	53564833	163	28.20	5173923	-4.24
70489	2025-06-17-08-40-55.947559	53565105	63	17.91	5173925	-4.24
70490	2025-06-17-08-40-56.240701	53565111	38	13.33	5173927	-4.24
70491	2025-06-17-08-40-56.259701	53565219	79	20.03	5173936	-4.24
70492	2025-06-17-08-40-56.334710	53565995	60	17.43	5173938	-4.24
70493	2025-06-17-08-40-57.111657	53566668	24	10.88	5174128	-3.92
70494	2025-06-17-08-40-57.787128	53566931	63	17.91	5174130	-3.92
70495	2025-06-17-08-40-58.050555	53567332	46	14.91	5174132	-3.92
70496	2025-06-17-08-40-58.452165	53567446	903	1110.87	5174134	-3.92
70497	2025-06-17-08-40-58.570222	53567993	28	11.49	5174136	-3.92
70498	2025-06-17-08-40-59.115539	53568548	112	22.94	5174326	-4.88
70499	2025-06-17-08-40-59.672917	53569017	71	19.06	5174328	-4.88
70500	2025-06-17-08-41-00.142321	53569443	63	17.91	5174330	-4.88
70501	2025-06-17-08-41-00.570015	53569984	44	14.51	5174332	-4.88
70502	2025-06-17-08-41-01.111233	53570313	736	421.67	5174522	-3.27
70503	2025-06-17-08-41-01.443629	53571052	28	11.49	5174524	-3.27
70504	2025-06-17-08-41-02.181989	53571238	67	18.51	5174526	-3.27
70505	2025-06-17-08-41-02.369134	53571618	127	24.18	5174528	-3.27
70506	2025-06-17-08-41-02.752382	53572354	129	24.35	5174718	-4.88
70507	2025-06-17-08-41-03.489994	53572629	24	10.88	5174720	-4.88
70508	2025-06-17-08-41-03.764991	53572778	129	24.35	5174722	-4.88
70509	2025-06-17-08-41-03.916427	53573055	71	19.06	5174724	-4.88
70510	2025-06-17-08-41-04.191981	53573927	44	14.51	5174726	-4.88
70511	2025-06-17-08-41-05.066974	53574337	76	19.69	5174916	-3.92
70512	2025-06-17-08-41-05.477650	53574701	199	33.86	5174918	-3.92
70513	2025-06-17-08-41-05.844304	53575041	56	16.76	5174920	-3.92
70514	2025-06-17-08-41-06.184060	53576469	81	20.25	5175110	-3.92
70515	2025-06-17-08-41-07.615978	53576906	543	166.76	5175112	-3.92
70516	2025-06-17-08-41-08.074896	53576937	199	33.86	5175114	-3.92
70517	2025-06-17-08-41-08.096917	53577152	24	10.88	5175116	-3.92
70518	2025-06-17-08-41-08.301285	53577203	63	17.91	5175118	-3.92
70519	2025-06-17-08-41-08.351819	53577874	460	119.43	5175120	-3.92
70520	2025-06-17-08-41-09.025388	53578576	184	31.35	5175310	-4.88
70521	2025-06-17-08-41-09.729093	53580531	152	26.78	5175500	-3.27
70522	2025-06-17-08-41-11.690111	53580962	312	55.68	5175502	-3.27
70523	2025-06-17-08-41-12.123781	53582714	270	46.75	5175692	-4.88
70524	2025-06-17-08-41-13.879296	53582784	271	46.94	5175694	-4.88
70525	2025-06-17-08-41-13.949659	53583030	120	23.58	5175696	-4.88
70526	2025-06-17-08-41-14.195732	53583585	56	16.76	5175698	-4.88
70527	2025-06-17-08-41-14.751229	53584217	135	24.92	5175888	-3.92
70528	2025-06-17-08-41-15.386614	53584844	28	11.49	5175890	-3.92
70529	2025-06-17-08-41-16.015422	53586427	71	19.06	5176080	-3.92
70530	2025-06-17-08-41-17.601364	53587382	46	14.91	5176082	-3.92
70531	2025-06-17-08-41-18.558848	53587537	460	119.43	5176084	-3.92
70532	2025-06-17-08-41-18.718091	53587582	89	21.05	5176086	-3.92
70533	2025-06-17-08-41-18.760833	53587751	206	35.08	5176088	-3.92
70534	2025-06-17-08-41-18.930922	53588751	24	10.88	5176278	-4.88
70535	2025-06-17-08-41-19.933368	53590350	48	15.29	5176468	-2.63
70536	2025-06-17-08-41-21.537140	53590906	143	25.74	5176470	-2.63
70537	2025-06-17-08-41-22.095011	53591998	46	14.91	5176472	-2.63
70538	2025-06-17-08-41-23.188023	53592695	127	24.18	5176662	-4.88
70539	2025-06-17-08-41-23.889207	53594310	63	17.91	5176852	-4.24
70540	2025-06-17-08-41-25.509840	53594661	169	29.05	5176854	-4.24
70541	2025-06-17-08-41-25.860706	53595398	96	21.67	5176856	-4.24
70542	2025-06-17-08-41-26.598647	53596439	115	23.18	5177046	-3.92
70543	2025-06-17-08-41-27.643349	53596642	120	23.58	5177048	-3.92
70544	2025-06-17-08-41-27.848909	53597533	134	24.82	5177050	-3.92
70545	2025-06-17-08-41-28.739697	53598236	143	25.74	5177240	-4.88
70546	2025-06-17-08-41-29.445351	53598943	220	37.57	5177242	-4.88
70547	2025-06-17-08-41-30.154137	53599236	156	27.28	5177244	-4.88
70548	2025-06-17-08-41-30.448756	53599908	32	12.19	5177246	-4.88
70549	2025-06-17-08-41-31.121397	53600897	126	24.09	5177436	-3.59
70550	2025-06-17-08-41-32.114390	53601315	48	15.29	5177438	-3.59
70551	2025-06-17-08-41-32.532537	53601366	408	91.10	5177440	-3.59
70552	2025-06-17-08-41-32.584553	53601603	166	28.62	5177442	-3.59
70553	2025-06-17-08-41-32.822098	53601984	56	16.76	5177444	-3.59
70554	2025-06-17-08-41-33.203225	53602316	152	26.78	5177634	-4.24
70555	2025-06-17-08-41-33.536844	53604210	56	16.76	5177824	-4.88
70556	2025-06-17-08-41-35.435139	53604696	28	11.49	5177826	-4.88
70557	2025-06-17-08-41-35.923250	53605566	41	13.92	5177828	-4.88
70558	2025-06-17-08-41-36.795413	53606314	80	20.14	5178018	-3.59
70559	2025-06-17-08-41-37.546642	53608503	67	18.51	5178208	-4.88
70560	2025-06-17-08-41-39.740858	53608866	44	14.51	5178210	-4.88
70561	2025-06-17-08-41-40.104647	53608997	39	13.53	5178212	-4.88
70562	2025-06-17-08-41-40.237070	53609636	88	20.96	5178214	-4.88
70563	2025-06-17-08-41-40.898599	53609674	195	33.17	5178216	-4.88
70564	2025-06-17-08-41-40.959158	53609696	40	13.73	5178218	-4.88
70565	2025-06-17-08-41-40.960159	53609794	131	24.54	5178220	-4.88
70566	2025-06-17-08-41-41.036174	53611857	124	23.92	5178410	-4.88
70567	2025-06-17-08-41-43.104621	53612364	25	11.02	5178600	-3.59
70568	2025-06-17-08-41-43.613230	53612861	105	22.39	5178602	-3.59
70569	2025-06-17-08-41-44.111402	53613507	67	18.51	5178604	-3.59
70570	2025-06-17-08-41-44.758395	53613764	184	31.35	5178606	-3.59
70571	2025-06-17-08-41-45.017903	53613902	48	15.29	5178608	-3.59
70572	2025-06-17-08-41-45.155479	53615140	124	23.92	5178798	-4.88
70573	2025-06-17-08-41-46.398058	53615693	71	19.06	5178800	-4.88
70574	2025-06-17-08-41-46.950468	53615889	152	26.78	5178802	-4.88
70575	2025-06-17-08-41-47.168585	53615911	224	38.29	5178804	-4.88
70576	2025-06-17-08-41-47.189585	53616209	28	11.49	5178994	-5.85
70577	2025-06-17-08-41-47.490693	53616240	188	32.00	5178996	-5.85
70578	2025-06-17-08-41-47.509693	53617155	112	22.94	5178998	-5.85
70579	2025-06-17-08-41-48.418850	53620239	172	29.49	5179376	-4.24
70580	2025-06-17-08-41-51.510015	53620321	48	15.29	5179378	-4.24
70581	2025-06-17-08-41-51.612783	53620329	366	72.39	5179380	-4.24
70582	2025-06-17-08-41-51.633291	53621004	108	22.63	5179386	-4.24
70583	2025-06-17-08-41-52.277256	53621740	124	23.92	5179388	-4.24
70584	2025-06-17-08-41-53.016678	53621798	120	23.58	5179390	-4.24
70585	2025-06-17-08-41-53.074826	53622210	48	15.29	5179580	-4.88
70586	2025-06-17-08-41-53.487426	53622617	76	19.69	5179582	-4.88
70587	2025-06-17-08-41-53.896442	53622766	25	11.02	5179584	-4.88
70588	2025-06-17-08-41-54.044983	53623193	504	144.63	5179586	-4.88
70589	2025-06-17-08-41-54.475162	53623953	376	76.39	5179588	-4.88
70590	2025-06-17-08-41-55.235875	53624396	44	14.51	5179778	-3.59
70591	2025-06-17-08-41-55.679501	53624669	24	10.88	5179780	-3.59
70592	2025-06-17-08-41-55.973863	53624694	38	13.33	5179782	-3.59
70593	2025-06-17-08-41-55.991864	53625135	25	11.02	5179784	-3.59
70594	2025-06-17-08-41-56.420038	53625545	224	38.29	5179786	-3.59
70595	2025-06-17-08-41-56.833194	53625792	31	12.01	5179788	-3.59
70596	2025-06-17-08-41-57.078447	53626950	60	17.43	5179978	-4.88
70597	2025-06-17-08-41-58.240185	53627086	31	12.01	5179980	-4.88
70598	2025-06-17-08-41-58.375752	53629257	204	34.73	5180170	-4.88
70599	2025-06-17-08-42-00.575228	53629286	24	10.88	5180172	-4.88
70600	2025-06-17-08-42-00.639018	53629288	103	22.23	5180174	-4.88
70601	2025-06-17-08-42-00.641018	53629331	24	10.88	5180199	-4.88
70602	2025-06-17-08-42-00.677525	53630250	24	10.88	5180410	-3.59
70603	2025-06-17-08-42-01.549755	53630349	143	25.74	5180412	-3.59
70604	2025-06-17-08-42-01.648660	53630469	76	19.69	5180414	-3.59
70605	2025-06-17-08-42-01.770349	53630594	88	20.96	5180416	-3.59
70606	2025-06-17-08-42-01.894110	53630920	33	12.37	5180418	-3.59
70607	2025-06-17-08-42-02.221557	53632962	97	21.75	5180608	-6.17
70608	2025-06-17-08-42-04.269052	53633857	79	20.03	5180610	-6.17
70609	2025-06-17-08-42-05.167377	53634435	56	16.76	5180800	-4.88
70610	2025-06-17-08-42-05.746216	53634493	60	17.43	5180802	-4.88
70611	2025-06-17-08-42-05.804230	53634768	108	22.63	5180804	-4.88
70612	2025-06-17-08-42-06.082223	53634889	65	18.22	5180806	-4.88
70613	2025-06-17-08-42-06.201313	53635021	24	10.88	5180808	-4.88
70614	2025-06-17-08-42-06.333876	53635064	44	14.51	5180810	-4.88
70615	2025-06-17-08-42-06.377405	53635980	33	12.37	5180812	-4.88
70616	2025-06-17-08-42-07.295290	53636558	35	12.75	5181002	-3.92
70617	2025-06-17-08-42-07.874752	53636807	35	12.75	5181004	-3.92
70618	2025-06-17-08-42-08.124627	53637157	110	22.78	5181006	-3.92
70619	2025-06-17-08-42-08.477758	53637748	867	898.01	5181008	-3.92
70620	2025-06-17-08-42-09.090084	53637785	56	16.76	5181010	-3.92
70621	2025-06-17-08-42-09.111085	53638418	99	21.91	5181200	-4.88
70622	2025-06-17-08-42-09.740855	53638664	79	20.03	5181202	-4.88
70623	2025-06-17-08-42-09.986414	53639050	71	19.06	5181204	-4.88
70624	2025-06-17-08-42-10.374339	53639210	481	131.49	5181206	-4.88
70625	2025-06-17-08-42-10.537378	53640623	120	23.58	5181396	-4.24
70626	2025-06-17-08-42-11.953882	53641064	49	15.48	5181398	-4.24
70627	2025-06-17-08-42-12.393887	53642643	79	20.03	5181588	-3.92
70628	2025-06-17-08-42-13.978236	53644331	60	17.43	5181778	-4.88
70629	2025-06-17-08-42-15.670448	53646873	56	16.76	5181968	-4.24
70630	2025-06-17-08-42-18.221620	53647664	403	88.64	5181970	-4.24
70631	2025-06-17-08-42-19.014766	53648284	31	12.01	5182160	-3.59
70632	2025-06-17-08-42-19.634806	53648453	329	60.13	5182162	-3.59
70633	2025-06-17-08-42-19.805884	53650498	28	11.49	5182352	-4.88
70634	2025-06-17-08-42-21.855834	53650754	184	31.35	5182354	-4.88
70635	2025-06-17-08-42-22.113012	53650977	39	13.53	5182356	-4.88
70636	2025-06-17-08-42-22.335597	53652909	184	31.35	5182546	-4.88
70637	2025-06-17-08-42-24.273797	53653038	24	10.88	5182548	-4.88
70638	2025-06-17-08-42-24.402362	53653236	67	18.51	5182550	-4.88
70639	2025-06-17-08-42-24.601452	53653450	44	14.51	5182552	-4.88
70640	2025-06-17-08-42-24.814663	53655272	103	22.23	5182742	-3.27
70641	2025-06-17-08-42-26.643174	53656269	979	1883.86	5182932	-4.88
70642	2025-06-17-08-42-27.645238	53656859	28	11.49	5182934	-4.88
70643	2025-06-17-08-42-28.234385	53657051	40	13.73	5182936	-4.88
70644	2025-06-17-08-42-28.426704	53657282	24	10.88	5182938	-4.88
70645	2025-06-17-08-42-28.658272	53657631	204	34.73	5182940	-4.88
70646	2025-06-17-08-42-29.009689	53657945	63	17.91	5182942	-4.88
70647	2025-06-17-08-42-29.324750	53658550	108	22.63	5183132	-4.24
70648	2025-06-17-08-42-29.930688	53659669	56	16.76	5183134	-4.24
70649	2025-06-17-08-42-31.051834	53659720	166	28.62	5183136	-4.24
70650	2025-06-17-08-42-31.105075	53660774	174	29.79	5183326	-3.92
70651	2025-06-17-08-42-32.161705	53661028	287	50.11	5183328	-3.92
70652	2025-06-17-08-42-32.416142	53662854	30	11.83	5183518	-4.88
70653	2025-06-17-08-42-34.246596	53663586	63	17.91	5183520	-4.88
70654	2025-06-17-08-42-34.980209	53664246	307	54.49	5183710	-3.92
70655	2025-06-17-08-42-35.642992	53664652	28	11.49	5183712	-3.92
70656	2025-06-17-08-42-36.048560	53665353	140	25.42	5183714	-3.92
70657	2025-06-17-08-42-36.753569	53665525	60	17.43	5183716	-3.92
70658	2025-06-17-08-42-36.925155	53666285	48	15.29	5183906	-4.24
70659	2025-06-17-08-42-37.707998	53666313	96	21.67	5183908	-4.24
70660	2025-06-17-08-42-37.727501	53666744	30	11.83	5183910	-4.24
70661	2025-06-17-08-42-38.146903	53666788	92	21.32	5183912	-4.24
70662	2025-06-17-08-42-38.191779	53666988	143	25.74	5183914	-4.24
70663	2025-06-17-08-42-38.413554	53667027	60	17.43	5183916	-4.24
70664	2025-06-17-08-42-38.434060	53667422	35	12.75	5183918	-4.24
70665	2025-06-17-08-42-38.827309	53669128	78	19.92	5184108	-4.88
70666	2025-06-17-08-42-40.538258	53669673	302	53.34	5184110	-4.88
70667	2025-06-17-08-42-41.085571	53669781	156	27.28	5184112	-4.88
70668	2025-06-17-08-42-41.194593	53672647	56	16.76	5184490	-4.88
70669	2025-06-17-08-42-44.067064	53672960	24	10.88	5184492	-4.88
70670	2025-06-17-08-42-44.404768	53673002	103	22.23	5184494	-4.88
70671	2025-06-17-08-42-44.424269	53674680	280	48.70	5184684	-4.24
70672	2025-06-17-08-42-46.107025	53674973	31	12.01	5184686	-4.24
70673	2025-06-17-08-42-46.403697	53676558	743	439.72	5184876	-3.92
70674	2025-06-17-08-42-47.991452	53676870	44	14.51	5184878	-3.92
70675	2025-06-17-08-42-48.303156	53677346	81	20.25	5184880	-3.92
70676	2025-06-17-08-42-48.782830	53677460	31	12.01	5184882	-3.92
70677	2025-06-17-08-42-48.893855	53677938	31	12.01	5184884	-3.92
70678	2025-06-17-08-42-49.373499	53678627	135	24.92	5185074	-4.88
70679	2025-06-17-08-42-50.066262	53680600	156	27.28	5185264	-3.27
70680	2025-06-17-08-42-52.045290	53681070	83	20.46	5185266	-3.27
70681	2025-06-17-08-42-52.518988	53681344	88	20.96	5185268	-3.27
70682	2025-06-17-08-42-52.789066	53681595	35	12.75	5185270	-3.27
70683	2025-06-17-08-42-53.040125	53683477	24	10.88	5185460	-4.88
70684	2025-06-17-08-42-54.928102	53686972	48	15.29	5185838	-4.88
70685	2025-06-17-08-42-58.454493	53687010	167	28.76	5185840	-4.88
70686	2025-06-17-08-42-58.473493	53687198	70	18.93	5185842	-4.88
70687	2025-06-17-08-42-58.659534	53687891	32	12.19	5185844	-4.88
70688	2025-06-17-08-42-59.354896	53688428	103	22.23	5186034	-4.24
70689	2025-06-17-08-42-59.894949	53689225	24	10.88	5186036	-4.24
70690	2025-06-17-08-43-00.692482	53689569	231	39.55	5186038	-4.24
70691	2025-06-17-08-43-01.037589	53689769	30	11.83	5186040	-4.24
70692	2025-06-17-08-43-01.239455	53689947	520	153.62	5186042	-4.24
70693	2025-06-17-08-43-01.420559	53690296	192	32.67	5186232	-2.63
70694	2025-06-17-08-43-01.768368	53690435	304	53.79	5186234	-2.63
70695	2025-06-17-08-43-01.907291	53691189	79	20.03	5186236	-2.63
70696	2025-06-17-08-43-02.683464	53691212	24	10.88	5186238	-2.63
70697	2025-06-17-08-43-02.701970	53693179	30	11.83	5186428	-4.24
70698	2025-06-17-08-43-04.658184	53693906	163	28.20	5186430	-4.24
70699	2025-06-17-08-43-05.387620	53695192	192	32.67	5186620	-2.63
70700	2025-06-17-08-43-06.677457	53695370	147	26.19	5186622	-2.63
70701	2025-06-17-08-43-06.855502	53695747	124	23.92	5186624	-2.63
70702	2025-06-17-08-43-07.234125	53696583	62	17.75	5186814	-4.24
70703	2025-06-17-08-43-08.071979	53696694	172	29.49	5186816	-4.24
70704	2025-06-17-08-43-08.183504	53697560	79	20.03	5186818	-4.24
70705	2025-06-17-08-43-09.052102	53699157	156	27.28	5187008	-3.92
70706	2025-06-17-08-43-10.655329	53699432	127	24.18	5187010	-3.92
70707	2025-06-17-08-43-10.929474	53699598	188	32.00	5187012	-3.92
70708	2025-06-17-08-43-11.095526	53700857	35	12.75	5187202	-3.92
70709	2025-06-17-08-43-12.357451	53700983	135	24.92	5187204	-3.92
70710	2025-06-17-08-43-12.485475	53701598	44	14.51	5187206	-3.92
70711	2025-06-17-08-43-13.121522	53701616	83	20.46	5187208	-3.92
70712	2025-06-17-08-43-13.140028	53702457	88	20.96	5187398	-4.88
70713	2025-06-17-08-43-13.963359	53702710	48	15.29	5187400	-4.88
70714	2025-06-17-08-43-14.216182	53703670	120	23.58	5187402	-4.88
70715	2025-06-17-08-43-15.200216	53703679	163	28.20	5187404	-4.88
70716	2025-06-17-08-43-15.220723	53703764	156	27.28	5187410	-4.88
70717	2025-06-17-08-43-15.274373	53703829	76	19.69	5187412	-4.88
70718	2025-06-17-08-43-15.337752	53704358	390	82.49	5187602	-3.27
70719	2025-06-17-08-43-15.870208	53704416	88	20.96	5187604	-3.27
70720	2025-06-17-08-43-15.926397	53704547	28	11.49	5187606	-3.27
70721	2025-06-17-08-43-16.056959	53705018	195	33.17	5187608	-3.27
70722	2025-06-17-08-43-16.531338	53707721	79	20.03	5187798	-4.88
70723	2025-06-17-08-43-19.241116	53708224	35	12.75	5187988	-3.92
70724	2025-06-17-08-43-19.744601	53708377	51	15.86	5187990	-3.92
70725	2025-06-17-08-43-19.902161	53708580	31	12.01	5187992	-3.92
70726	2025-06-17-08-43-20.102209	53709511	63	17.91	5187994	-3.92
70727	2025-06-17-08-43-21.037046	53711766	547	169.02	5188184	-3.92
70728	2025-06-17-08-43-23.300006	53712279	83	20.46	5188374	-4.88
70729	2025-06-17-08-43-23.811731	53713665	147	26.19	5188376	-4.88
70730	2025-06-17-08-43-25.203793	53713711	38	13.33	5188378	-4.88
70731	2025-06-17-08-43-25.248106	53714685	103	22.23	5188568	-3.27
70732	2025-06-17-08-43-26.226544	53715179	32	12.19	5188570	-3.27
70733	2025-06-17-08-43-26.721075	53715485	399	86.69	5188572	-3.27
70734	2025-06-17-08-43-27.028180	53715893	711	361.31	5188574	-3.27
70735	2025-06-17-08-43-27.437935	53716420	344	64.64	5188764	-4.88
70736	2025-06-17-08-43-27.966453	53717070	99	21.91	5188766	-4.88
70737	2025-06-17-08-43-28.617400	53717137	44	14.51	5188768	-4.88
70738	2025-06-17-08-43-28.683904	53718741	35	12.75	5188958	-4.24
70739	2025-06-17-08-43-30.293081	53719470	152	26.78	5188960	-4.24
70740	2025-06-17-08-43-31.025452	53719710	113	23.02	5188962	-4.24
70741	2025-06-17-08-43-31.265537	53720725	30	11.83	5189152	-3.27
70742	2025-06-17-08-43-32.282046	53721086	31	12.01	5189154	-3.27
70743	2025-06-17-08-43-32.645228	53721513	280	48.70	5189156	-3.27
70744	2025-06-17-08-43-33.073387	53721591	31	12.01	5189158	-3.27
70745	2025-06-17-08-43-33.150911	53721807	24	10.88	5189160	-3.27
70746	2025-06-17-08-43-33.366559	53721975	376	76.39	5189162	-3.27
70747	2025-06-17-08-43-33.536602	53722610	30	11.83	5189352	-4.88
70748	2025-06-17-08-43-34.173279	53723671	88	20.96	5189354	-4.88
70749	2025-06-17-08-43-35.236023	53723977	158	27.53	5189356	-4.88
70750	2025-06-17-08-43-35.545146	53725757	39	13.53	5189546	-2.63
70751	2025-06-17-08-43-37.327937	53727808	156	27.28	5189736	-4.88
70752	2025-06-17-08-43-39.386649	53728454	78	19.92	5189926	-3.92
70753	2025-06-17-08-43-40.033388	53729058	103	22.23	5189928	-3.92
70754	2025-06-17-08-43-40.640095	53729394	79	20.03	5189930	-3.92
70755	2025-06-17-08-43-40.975707	53729618	56	16.76	5189932	-3.92
70756	2025-06-17-08-43-41.201799	53730597	60	17.43	5190122	-3.92
70757	2025-06-17-08-43-42.182217	53730791	24	10.88	5190124	-3.92
70758	2025-06-17-08-43-42.398913	53730811	89	21.05	5190126	-3.92
70759	2025-06-17-08-43-42.459978	53730838	135	24.92	5190128	-3.92
70760	2025-06-17-08-43-42.460978	53731339	62	17.75	5190136	-3.92
70761	2025-06-17-08-43-42.927027	53731554	671	285.40	5190138	-3.92
70762	2025-06-17-08-43-43.143600	53731628	467	123.45	5190140	-3.92
70763	2025-06-17-08-43-43.219109	53733082	35	12.75	5190330	-4.88
70764	2025-06-17-08-43-44.674770	53734258	31	12.01	5190520	-2.63
70765	2025-06-17-08-43-45.854188	53734497	71	19.06	5190522	-2.63
70766	2025-06-17-08-43-46.092764	53734856	166	28.62	5190524	-2.63
70767	2025-06-17-08-43-46.454330	53736293	480	130.92	5190714	-3.92
70768	2025-06-17-08-43-47.896422	53736369	35	12.75	5190716	-3.92
70769	2025-06-17-08-43-47.971041	53736731	268	46.37	5190718	-3.92
70770	2025-06-17-08-43-48.334433	53737034	31	12.01	5190720	-3.92
70771	2025-06-17-08-43-48.637982	53737535	96	21.67	5190722	-3.92
70772	2025-06-17-08-43-49.139590	53739126	163	28.20	5190912	-4.24
70773	2025-06-17-08-43-50.736017	53739818	163	28.20	5190914	-4.24
70774	2025-06-17-08-43-51.431495	53741098	103	22.23	5191104	-3.92
70775	2025-06-17-08-43-52.714073	53741519	243	41.74	5191106	-3.92
70776	2025-06-17-08-43-53.136411	53742623	103	22.23	5191296	-2.63
70777	2025-06-17-08-43-54.243963	53744785	24	10.88	5191486	-3.92
70778	2025-06-17-08-43-56.409852	53745075	359	69.77	5191488	-3.92
70779	2025-06-17-08-43-56.701972	53745140	526	157.05	5191490	-3.92
70780	2025-06-17-08-43-56.788265	53745163	39	13.53	5191492	-3.92
70781	2025-06-17-08-43-56.809265	53745334	143	25.74	5191494	-3.92
70782	2025-06-17-08-43-56.961959	53746512	159	27.66	5191684	-4.88
